8192
-19976,-15965
-18297,-14177
-16675,-12428
-16114,-11863
-15788,-11538
-14189,-9897.2
-15022,-10727
-12840,-8484.6
-9987.8,-5587.3
-10045,-5521.2
-9449.2,-4841.9
-7328.7,-2635.9
-6317.4,-1496.8
-6696.4,-1764.2
-4266.7,715.32
-2344.8,2686.9
-2883,2191
-3172.5,1914.5
-2014.4,2966.5
-3442,1457.7
-5185.8,-438.81
-5515.3,-997.84
-4880.4,-667.23
-4790.1,-886.63
-2745.5,838.54
797.54,4012.4
2144.4,5046.3
3292,5878.8
1664.9,3985.3
-723.14,1364.5
-2145.7,-273.5
-4552,-2882.3
-7422.5,-5830.7
-8193.1,-6558.1
-7727.5,-6089.2
-9132.9,-7483.8
-7412.2,-5716.5
-4574.3,-2861.3
-4509.6,-2924.4
-3295.2,-1833.4
-3232.4,-1833.4
-3966.6,-2689.9
-4116.2,-3062.6
-2746.8,-1905.5
-1763.3,-1133.1
-1869.6,-1505.8
476.4,522.96
926.82,724.33
1062.3,589.08
3959.7,3258
4182.3,3303.1
2911.3,1893.5
930.61,-153.28
1049.4,-69.127
200.82,-823.52
619.63,-351.65
4192.3,3273
5195,4331
5169.9,4361
6837.5,6035.1
7731.8,6906.7
6054.4,5220.6
5433.2,4586.4
5162.8,4207.7
1049.4,-42.077
-1078.3,-2374.4
-1748.8,-3255
-2811,-4595.5
-1995,-4054.5
2951.5,673.24
5256.5,2780.1
5441.3,2825.2
5935.4,3155.8
6620.3,3750.9
6490.1,3606.6
4024.3,1118.1
4508.7,1568.9
6068.7,3113.7
5353.9,2419.5
5007.7,2079.8
5361.3,2407.4
5951.2,3026.6
7401.1,4487.3
7125.3,4201.7
6414,3423.3
7281.7,4168.7
7220.5,3961.3
7823.6,4337
10945,7234.3
12877,8923.4
14938,10730
16303,11914
15685,11063
15359,10519
13491,8427.5
10522,5443
9999.5,4947.1
8870.2,3901.2
7275.9,2539.7
7914.8,3597.6
6821.5,2882.3
6716.4,3098.7
9782.4,6561.1
10021,7210.3
6385.7,3814
5218.6,2873.3
5781.3,3735.9
4455.4,2629.8
4792.9,3143.8
7671.5,6152.3
8447.1,7126.1
8480.5,7102.1
8145,6804.5
5544.3,4216.8
3799,2485.6
3100.5,1776.3
1882.7,754.39
814.78,-33.061
518.72,-81.149
1215,1003.8
3773.2,4117.6
5379.1,6233.5
6558.1,7844.4
6171,7970.7
4540.8,6825.6
4641.3,7351.5
4296.1,7321.5
2238.1,5722.5
2363.2,6143.3
2461.6,6507
-17.098,4177.7
-1397.7,2945.4
-277.15,4099.5
-2221.2,2188
-3861.5,592.09
-5247.8,-784.44
-7298.3,-2798.1
-9649.3,-5073.3
-8621.3,-3925.2
-6044.2,-1313.4
-6002.7,-1184.2
-5470.7,-571.05
-5819.3,-853.57
-7564.1,-2617.8
-7855.9,-2825.2
-8692.7,-3618.7
-10271,-5187.5
-9481.8,-4466.2
-11019,-6035.1
-12063,-7216.3
-12870,-8220.1
-13922,-9509.5
-12739,-8601.8
-11818,-7982.7
-11185,-7670.1
-9574.9,-6341.7
-8313.3,-5419
-9011.8,-6368.7
-7469.2,-5091.4
-3236.3,-1088
-2255.7,-399.74
-876.13,832.53
1432.7,3053.6
-1352.1,237.44
-2212.8,-715.32
-1396.8,120.22
-2745,-1205.2
-3805.9,-2347.3
-6096.3,-4808.8
-5616.1,-4400.1
-4351.4,-3234
-3652.4,-2732
-2057.5,-1337.5
608.74,1163.1
2969,3324.1
1412.1,1445.7
1959,1779.3
2491.1,2055.8
453.86,-216.4
-31.418,-937.73
133.72,-877.61
-748.23,-1902.5
-2776.2,-3994.3
-3117.5,-4312.9
-4747.5,-5875.8
-6479.8,-7607
-8339.7,-9407.3
-10847,-11836
-11714,-12677
-11903,-12912
-12545,-13552
-10571,-11541
-6345.8,-7375.6
-3966,-5082.4
-831.35,-2079.8
824.8,-559.03
1720.5,108.2
1444.6,-390.72
637.99,-1409.6
795.24,-1412.6
942.17,-1448.7
-154.86,-2693
-2466.6,-5118.4
-3348.4,-6065.2
-4355.3,-7138.1
-4545,-7363.5
-5297.7,-8139
-4170.9,-7008.9
-3072.2,-5905.9
-4272.8,-7114.1
-3050.5,-5878.8
-607.17,-3420.3
146.01,-2650.9
682.82,-2152
2805.3,-117.22
3138.6,72.133
3229,12.022
4242.2,847.56
4298,706.3
2981,-817.5
980.87,-2999.5
-1664.7,-5836.7
-2925.9,-7327.5
-2312.7,-6942.8
-2569.6,-7381.6
-1391,-6395.8
3558.4,-1490.7
8588.3,3570.6
9791.3,4923.1
9986.9,5370.9
9227.4,5001.2
8474.8,4613.5
5161.3,1626
2687.3,-465.86
4169.5,1358.5
3543.1,949.75
3507.1,1100
6873,4724.7
5513.9,3600.6
2664.9,922.7
5434.3,3862.1
4636.5,3270
3466.8,2094.9
6668.1,5289.7
8200.8,6771.5
8263.1,6924.7
9626.6,8355.4
9161.7,8078.9
8678.9,7889.5
7194.4,6777.5
6629,6618.2
6808.2,7255.4
4018.1,5013.2
3886.4,5343.8
4028,5935.9
2429,4793.8
1106.1,3946.3
1098.7,4264.8
2362.1,5902.9
1940.9,5821.7
186.68,4376.1
1693.1,5981
2501.4,6939.8
2270.1,6786.5
4240.3,8776.1
3417.7,7940.6
1471,6089.2
-22.767,4676.6
-1502.1,3218.9
-1819.3,3017.6
-1699.3,3179.9
-851.17,4114.6
68.168,5025.2
1014.5,6044.1
1981.2,7011.9
3915.3,8992.5
4813.7,9894.2
3592.9,8707
3575.7,8625.9
2638.3,7604
1442.8,6251.5
2357.7,6975.8
2237.8,6597.1
2777,6864.6
3154.4,6951.8
-261.7,3224.9
-1554.9,1635
379.43,3237
295.95,2903.3
1682,3961.3
2978.4,4989.2
-77.128,1611
-1627.1,-138.25
-2161,-847.56
-2528.9,-1199.2
-3646.8,-2332.3
-6409.3,-5142.5
-5949.2,-4712.7
-7325.8,-6089.2
-10911,-9783
-12384,-11433
-10642,-9810.1
-10659,-9879.2
-12557,-11911
-7565.6,-7168.2
-4037.1,-3841.1
-5511,-5539.2
-4581.2,-4838.9
-4449.5,-5034.3
-7156.4,-7970.7
-4853.9,-5872.8
-2610.7,-3778
-2313,-3642.7
-765.06,-2082.8
1109.4,-168.31
196.89,-1042.9
-1418,-2605.8
1504.2,372.69
3724,2717
370.28,-589.08
-574.2,-1496.8
-161.78,-1012.9
-1798,-2605.8
-1398.5,-2203.1
-280.94,-1106
398.26,-519.96
1466.1,375.69
683.74,-649.19
-2187.4,-3696.8
-4065.2,-5770.6
-3785.4,-5695.5
-4875.8,-6927.7
-3695.7,-5827.7
-137.65,-2383.4
-113.75,-2491.6
-742.94,-3173.8
1975.9,-492.91
2817.3,309.57
1926.4,-631.16
3665.5,1163.1
2067,-387.71
546.07,-1893.5
3442.3,1003.8
3357.2,931.71
1448.2,-997.84
5090.1,2521.6
4663,1923.5
3193.7,315.58
6396.5,3345.2
7526.3,4264.8
5784.7,2353.3
7126.4,3558.5
7958.7,4219.8
7131.6,3158.8
9294.2,5085.4
10264,5809.7
7614.6,2930.4
8366.6,3486.4
8694.2,3666.7
7696.5,2626.8
8288.7,3312.1
8188.5,3372.2
7153.8,2575.7
5332.6,1061
3574.4,-375.69
1838,-1815.3
2186.7,-1145.1
3221.2,216.4
1958.7,-802.48
2973.2,417.77
3090.3,790.45
769.43,-1334.5
1145.4,-721.33
816.49,-871.6
-520.1,-2085.8
973.07,-625.15
401.53,-1190.2
-102.73,-1623
3514.7,2064.8
5320.3,4027.4
3752.2,2662.9
3398.6,2656.9
4262.1,3883.1
176.35,189.35
-3306.9,-2840.2
-3538.5,-2506.6
-8046.9,-6491.9
-11439,-9362.2
-9151.6,-6609.2
-9945.5,-6861.6
-11619,-8172
-10264,-6446.9
-10965,-6837.6
-12873,-8502.6
-12071,-7573.9
-10330,-5746.6
-8063.4,-3393.2
-6164.1,-1517.8
-5391.6,-652.2
-4941,-159.29
-5496.6,-679.25
-6646.3,-1794.3
-5656.1,-649.19
-7027.7,-1992.7
-10876,-5803.7
-11076,-5908.9
-12608,-7300.4
-14358,-9034.6
-11972,-6603.2
-10046,-4610.5
-7391.2,-1956.6
-3876.6,1475.7
-2925.2,2284.2
-2848.2,2203.1
-10.805,4769.8
417.71,4974.2
-443.68,3802
1796.8,5716.5
926.53,4466.2
-981.98,2236.1
-1353.8,1490.7
-486.84,2004.7
-1351.4,817.5
-1999.4,-114.21
945.04,2575.7
832.35,2188
-74.991,1169.2
1385.8,2494.6
2447.6,3504.4
353.51,1400.6
580.41,1728.2
3567.5,4640.5
3934.2,4980.2
4637.8,5665.4
4304.9,5202.6
3481.9,4105.6
990,1496.8
665.75,1033.9
1642.8,1713.2
935.83,733.35
357.33,0
1105.6,507.93
2744.8,1716.2
4932.6,3759.9
5460.1,4159.7
5092.9,3678.8
5984.1,4442.2
5957.5,4556.4
5137.8,3793
4432.7,3125.8
5309.1,4165.7
5319.6,4397.1
3021.5,2191
2497.8,1758.2
2642,2076.8
333.12,-129.24
-315.77,-862.59
-437.76,-1027.9
-2503,-3086.7
-3686.8,-4490.3
-3874.2,-4905
-4387,-5620.3
-3913.1,-5280.7
-2517.5,-4180.7
-2419.8,-4237.8
-2442.6,-4331
-2750.1,-4745.7
-1985,-4084.5
-203.01,-2338.3
-2223,-4382.1
-4151.2,-6380.7
-3156,-5364.9
-1998.2,-4135.6
-1353.1,-3462.4
-154.14,-2206.1
2324.4,339.62
2613.1,559.03
2346.3,189.35
3988.4,1683.1
4593.9,2149
3658.3,970.79
3301.3,417.77
3848.7,772.42
3348.5,75.138
1377.3,-2103.9
2373.2,-1322.4
2969.7,-919.69
1133.6,-2960.4
671.04,-3600.6
-511.71,-4923.1
-819.26,-5364.9
405.18,-4276.9
4194.3,-583.07
5951.6,1051.9
3840.5,-1070
2401.1,-2404.4
5046.4,315.58
6629.1,2007.7
5133.4,766.41
5856.3,1803.3
5163.1,1322.4
1086.9,-2449.5
-260.39,-3477.4
270.37,-2756.1
-1889.1,-4787.8
-2595.5,-5265.7
1211.8,-1274.3
1495.4,-817.5
402.61,-1659.1
1385.9,-414.76
2720,991.82
2746.3,1082
2290.8,835.54
2770.8,1421.6
2120.5,946.74
2084.7,1202.2
2856.1,2416.4
3267.2,3143.8
2646.1,2897.3
1703.6,2461.5
3017.4,4346
2057,3850.1
-1257.2,1018.9
-0.7694,2783.1
586.07,3802
-2427.9,1088
-2078.3,1773.3
-45.939,4132.6
-2137.2,2221.1
-2174.1,2356.3
100.72,4769.8
-2071.9,2699
-2932.8,1842.4
-743.53,4162.7
-1961.2,3044.6
-5011,51.094
-4624.8,537.99
-4680.4,676.24
-3745.3,1713.2
-3213.7,2290.2
-4751,853.57
-4545,1145.1
-3804.5,1869.4
-4888.3,757.39
-5032.4,610.12
-5454.8,102.19
-8982.7,-3567.6
-11769,-6570.1
-13020,-8060.8
-12171,-7510.8
-10613,-6254.5
-6484.7,-2467.5
-6196.4,-2524.6
-6887.8,-3576.6
-3497.9,-516.95
-2088.3,544
-1673.7,652.2
101.84,2170
1898.6,3759.9
2000.2,3600.6
2400.6,3750.9
4306.8,5461
4684.7,5701.5
3285,4156.6
3097.1,3829
3118.7,3856.1
2601.5,3315.1
808.88,1406.6
-681.61,-261.48
182.81,565.04
1423.6,1665.1
1805.7,1800.3
960.98,730.34
330.61,9.0166
1768.5,1229.3
3312.9,2551.7
3653.1,2723
3680.5,2665.9
1721,516.95
1068.6,-213.39
1400.1,120.22
-1196.3,-2548.7
-634.94,-2004.7
856.43,-387.71
490.23,-586.08
1071.5,6.0111
2070.3,1166.1
1797.9,1106
1376.4,775.43
956,309.57
770.64,258.48
2395.3,1941.6
2080,1541.8
2806.3,2133.9
3835.4,3173.8
3640.3,2855.3
5219.3,4231.8
7491.1,6374.7
5100.1,3898.2
2472.1,1151.1
4803.8,3384.2
4100,2686.9
590.67,-877.61
37.782,-1445.7
244.68,-1232.3
-476.43,-1929.6
548.17,-994.83
-205.74,-1755.2
-888.48,-2431.5
-471.86,-2079.8
-2455.5,-4183.7
-1759.4,-3525.5
-428.14,-2299.2
-1737.4,-3838.1
-3540.1,-5863.8
-2584.9,-5088.4
-2064.6,-4787.8
-2364.1,-5328.8
-1348.6,-4469.2
-48.744,-3336.1
-1510.9,-4926.1
-613.84,-4141.6
815.66,-2804.2
1771.2,-1992.7
2199.3,-1623
2233.6,-1659.1
3501.2,-501.92
1283.2,-2855.3
571.93,-3633.7
1347.3,-3005.5
0.80653,-4592.5
201.05,-4658.6
2292.6,-2750.1
2997.1,-2142.9
4512.5,-742.37
7090.3,1821.4
6795.9,1752.2
5793.6,1118.1
5674.2,1175.2
4463.1,243.45
4317.5,504.93
4490.1,967.78
4351.6,1033.9
3715.8,889.64
5091.4,2665.9
5503.9,3456.4
2497.6,835.54
2427.5,1127.1
4542,3381.2
3908.7,2870.3
3416.4,2503.6
4559.5,3660.7
5916.2,5121.4
6221.4,5539.2
7625.2,7207.3
9116.8,8929.4
7400.1,7567.9
6585.7,7141.1
4732,5920.9
1737.7,3432.3
2951.8,5157.5
2477,5217.6
-1597.3,1797.3
-2349.5,1511.8
-2098,2245.1
-2589.6,2272.2
-2850.2,2374.4
-2978.5,2461.5
-3959.3,1601.9
-1393.2,4282.9
-520.68,5076.3
-2764.9,2846.2
-2598.9,2909.4
-3112.4,2416.4
-5385.3,87.16
-5824.2,-324.6
-4460.1,991.82
-5295.3,192.35
-6448.2,-976.8
-6845,-1319.4
-7563,-1947.6
-8343.4,-2702
-8416.4,-2696
-7784.8,-2016.7
-9276.2,-3513.5
-8742.2,-3152.8
-8419.9,-2960.4
-8974.3,-3805
-7475.5,-2614.8
-6865.8,-2482.6
-6363.7,-2371.4
-4957.5,-1415.6
-3904.3,-820.51
-4688.8,-2100.9
-4521.1,-2299.2
-3029.9,-1190.2
-4668.7,-3234
-5598.1,-4475.2
-2216.4,-1394.6
-2707.9,-2079.8
-4292,-3835.1
-3275.7,-2864.3
-2018.2,-1677.1
-3291.9,-2999.5
-5025,-4706.7
-6059.5,-5545.2
-5399,-5049.3
-7058.5,-6957.8
-6792.2,-6609.2
-4907.4,-4727.7
-5507.6,-5836.7
-5378.5,-5905.9
-2439.8,-2864.3
-1782.8,-2539.7
-1815.3,-3008.5
-1217.3,-2476.6
-1954.9,-3237
-1678.1,-3246
-103.24,-1737.2
1041.4,-411.76
1652,219.4
1868.2,384.71
3479.5,2299.2
3782,2843.2
794.53,-144.27
-545.35,-1304.4
-1390.6,-1725.2
-3721.6,-4033.4
-1921.9,-2305.2
2345,2188
5346,5316.8
6549.3,6251.5
6630.6,6116.3
7763.6,7330.5
8414.9,7766.3
6451,5431
4138.9,3023.6
2956.7,1827.4
665.57,-652.2
-422.15,-1797.3
130.08,-1154.1
33.309,-1256.3
-1810.6,-3173.8
-392.77,-1665.1
1232.6,-45.083
-392.93,-1770.3
739.32,-640.18
3275.1,1974.6
2744,1310.4
3527.5,1866.4
3966,2335.3
3257.7,1439.6
3527.5,1316.4
7288.9,4829.9
9542,6963.8
8504.6,5638.4
7584.5,4442.2
6251.4,2996.5
2485.1,-871.6
772.77,-2729
-249.18,-3817
1017.2,-2578.7
2718.6,-946.74
2429.8,-1313.4
2919.9,-865.59
2533.9,-1328.4
3110.6,-934.72
4327,213.39
4934.9,676.24
4749.7,168.31
4127.5,-802.48
4030.1,-1178.2
3750.4,-1830.4
2406.2,-3459.4
2771.9,-3200.9
4069.1,-1848.4
4704.8,-964.78
3341.1,-1857.4
2506.4,-2221.1
2341.3,-2013.7
2041.5,-1854.4
3949.1,507.93
4960,1866.4
5599.4,2864.3
3485.9,1295.4
1927.4,201.37
1074.1,-360.66
189.74,-967.78
1535.8,598.1
2724.8,1722.2
1571.8,393.72
1338.1,150.28
-0.86622,-1088
-3734.5,-4811.9
-4713.6,-5572.3
-3415.2,-3750.9
-2412.8,-2287.2
-1345,-694.28
-1912.4,-453.84
-2818.6,-616.13
-2829.2,-69.127
-5505.7,-2040.8
-4301.1,-105.19
-2840,1860.4
-3831,1313.4
-4626.1,982.81
-4131.2,1785.3
-4344.6,1598.9
-5356.4,519.96
-4490.1,1349.5
-5159.3,411.76
-6331.9,-1048.9
-3164.7,2139.9
-2088.4,3224.9
-3312,1899.5
-2963.1,2431.5
-280.03,5367.9
1919,7607
2841.6,8637.9
2970.4,9040.6
-145.83,6092.2
-532.28,5782.6
1166.4,7595
-330.21,6176.4
-466.66,5881.8
1893.4,7937.6
-310.17,5446
-2933.8,2350.3
-342.62,4279.9
-280.05,3787
-2118.4,1439.6
1462.4,4361
3628.8,5999
1548.1,3567.6
1767,3405.3
3965.5,5235.6
5282.8,6353.7
5249.2,6179.4
6676.8,7393.6
5870.6,6449.9
3262,3892.2
3502.5,4117.6
1884.5,2380.4
-3309.8,-2885.3
-3864.7,-3495.4
-5449.1,-5340.8
-9765.9,-9834.1
-9557.2,-9777
-8882.8,-9386.3
-7502.8,-8160
-5586.1,-6338.7
-4066,-5091.4
-2474.8,-3717.8
-1074.9,-2416.4
-717.16,-2260.2
1152.6,-528.97
1401.8,-168.31
-242.84,-1698.1
-1215.3,-2620.8
-52.587,-1265.3
1425,414.76
-89.799,-898.65
-649.44,-1436.6
-3849,-4493.3
-4982.6,-5419
-4401.5,-4838.9
-5273,-5644.4
-5595.6,-5872.8
-4565.5,-4805.8
-3145.6,-3429.3
-3605.8,-3871.1
-754.76,-1057.9
1859.2,1379.5
3202.1,2569.7
4189,3474.4
3280,2503.6
2003,1154.1
557.49,-279.51
-2120.5,-2756.1
-3029.4,-3714.8
-3443.8,-4093.5
-3841.1,-4376.1
-3243.2,-3829
-3969.6,-4622.5
-5724.4,-6449.9
-6683.7,-7375.6
-5161.5,-6005
-3636.7,-4601.5
-2570.8,-3681.8
-435.98,-1800.3
-2578,-4195.7
-1377.5,-3294.1
1642.8,-510.94
191.42,-2248.1
499.81,-2124.9
2277,-399.74
2369.8,-489.9
1947.4,-943.74
3257.9,351.65
77.244,-2885.3
1644.4,-1388.6
5485.9,2353.3
1513.1,-1586.9
1616.9,-1611
3680.8,330.61
1774.7,-1701.1
3246.4,-336.62
7005.9,3267
8334.3,4261.8
8218.1,3931.2
7861.4,3240
7518.2,2488.6
8354,2972.5
8827.5,3182.9
9945.9,4042.4
11056,4878
9854.4,3486.4
7466.5,1051.9
8121.7,1827.4
8242.7,2233.1
6408.2,802.48
5292.3,541
2483.9,-1526.8
1013.4,-2611.8
1418.1,-1617
435.08,-2127.9
-654.15,-3173.8
-337.04,-2662.9
-1650.6,-3438.3
-2654.9,-4195.7
-1642.7,-3080.7
-861.35,-2191
-168.66,-1463.7
554.92,-850.57
1157,-435.8
155.57,-1295.4
-1213.7,-2266.2
-1117.1,-2013.7
-960.85,-1388.6
-2720.9,-2227.1
-3510,-2350.3
-2975.9,-1121.1
-5216.9,-2278.2
-6220.5,-2374.4
-6756.5,-2293.2
-8221.6,-3203.9
-7746.5,-2236.1
-8864.5,-2993.5
-11847,-5902.9
-12144,-6140.3
-10208,-4078.5
-9760,-3877.1
-8217.6,-2717
-8165.3,-2789.1
-10070,-4923.1
-10309,-5376.9
-9118.9,-4012.4
-10642,-5268.7
-12480,-6822.6
-13755,-7613
-14721,-8175
-13258,-6356.7
-12364,-5220.6
-11564,-4270.9
-10018,-2578.7
-6537.7,814.5
-4825.6,2272.2
-2142.1,4706.7
-494.55,5851.8
952.5,6570.1
3712.7,8686
5380.4,9620.7
5651.2,9124.8
6156.4,8995.6
4723.1,6981.8
3670.5,5443
3217.1,4742.7
3600.7,4953.1
4298.1,5635.4
3402.9,4760.8
2024.7,3378.2
1460.2,2873.3
3334.4,4670.6
4184.1,5343.8
6285.3,7387.6
8697.3,9617.7
9794.5,10351
8944.8,9154.8
7631.4,7345.5
8638.1,7778.3
9458.8,8274.2
8852.3,7324.5
8544.7,6549.1
7729.5,5608.3
5700.2,3720.8
4283.4,2347.3
2992.8,1100
4490.2,2990.5
7184.3,6044.1
6984.1,5908.9
5563.1,4640.5
2908.7,2395.4
1037.4,682.26
1849.4,1514.8
3969.9,3841.1
5752.3,5755.6
6890.7,6555.1
6868.1,6272.5
7063.6,6398.8
6370,5455
5145,3958.3
3451.7,2335.3
1701.5,772.42
1104.8,90.166
2396.7,1508.8
1610.2,1030.9
777.06,366.67
2431.4,2016.7
3898.1,3684.8
4195.1,4270.9
2576.5,2714
746.13,856.58
-1518.7,-1238.3
-4358.8,-4120.6
-4953.6,-4947.1
-3881.3,-4039.4
-3516,-3871.1
-3228,-3991.3
-929.07,-2049.8
-640.77,-1932.6
-2680.5,-4240.8
-1910,-3564.6
-436.95,-2109.9
-823.45,-2512.6
-331.88,-2164
107.23,-1809.3
-1155.7,-3077.7
-1384.8,-3405.3
-337.68,-2440.5
236.2,-1797.3
425.42,-1592.9
-532.54,-2668.9
148.85,-2109.9
1058.5,-1400.6
-1278.1,-4081.5
-2026.7,-5109.4
-979.11,-4297.9
-1772.5,-5400.9
-2326.8,-6152.3
-791.07,-4775.8
627.16,-3486.4
265.65,-3997.4
100.87,-4222.8
2768.7,-1553.9
4303.9,-171.32
5505.5,850.57
5175.1,423.78
2553.7,-2203.1
1955.6,-2975.5
2303.7,-2741
2483.7,-2689.9
2804.9,-2644.9
3951.7,-1842.4
5662.6,-462.85
5411.2,-943.74
5042.3,-1295.4
5097.6,-961.77
3902.1,-1617
2882.2,-1752.2
1001.6,-2867.3
-772.95,-4075.5
145.89,-2810.2
-553.47,-3146.8
-1316.8,-3669.8
-367.17,-2263.2
958.69,-541
430.9,-562.03
131.22,-592.09
-455.18,-1067
-2390.3,-3101.7
-2203.8,-3011.5
-734.71,-1641
-2435.8,-3221.9
-3054.5,-3471.4
-336.52,-471.87
-658.56,-198.36
-3023.3,-1794.3
-2470.6,-366.67
-3279.5,-405.75
-5983.5,-2064.8
-4405.3,300.55
-2409.5,2924.4
-2276.2,3351.2
-2623.1,3477.4
-2223.7,4135.6
-3497.3,2945.4
-3941.3,2464.5
-3253,3125.8
-4460.6,1614
-5913.2,-267.49
-6260.8,-790.45
-5452.8,-216.4
-4662.8,592.09
-6217.6,-721.33
-8160.6,-2203.1
-9872.4,-3558.5
-11120,-4255.8
-12369,-5112.4
-13327,-5758.6
-13577,-6020.1
-12669,-5067.3
-10490,-2936.4
-9947,-2702
-7483.2,-724.33
-6005.4,270.5
-7391.2,-1728.2
-7269.9,-2506.6
-6109.5,-2085.8
-7040.2,-3781
-8095.6,-5500.1
-6447.3,-4445.2
-5648.5,-3985.3
-4470.1,-3038.6
-1781.7,-408.75
959.03,2362.3
2650.8,4192.7
4299.1,5863.8
3595.8,5094.4
1978.8,3423.3
1099.1,2317.3
719.44,1629
2732.5,3369.2
5026.8,5367.9
5729.2,5533.2
5749.9,5022.2
3981.6,2650.9
3065.9,1160.1
3597,1220.2
4397.5,1752.2
4092.3,1388.6
1508.8,-1036.9
659.52,-1568.9
-349.84,-2115.9
347.14,-1012.9
2146.7,970.79
2905.2,2076.8
3085.7,2629.8
2648.9,2233.1
2464.3,2118.9
1066.4,979.8
500.33,387.71
919.6,559.03
1567.1,1054.9
980.37,222.41
1144.9,9.0166
3429,1986.7
4065.9,2545.7
5987.7,4544.4
7947.6,6594.1
8826.7,7748.3
8913.3,8271.2
8429.6,8093.9
7574.5,7486.8
6196.4,6464.9
7529.9,7931.6
7681.9,8099.9
5598,6098.2
5718.5,6227.5
3682.9,4069.5
1757.7,1938.6
3181.7,3116.7
3553.4,3234
2349.2,1614
2153.2,997.84
1789.8,375.69
948.91,-661.22
-1781.7,-3504.4
-2979.8,-4610.5
-2422.8,-3838.1
-3171.3,-4424.1
-4479,-5554.2
-3796.4,-4862.9
-949.14,-2082.8
804.45,-387.71
-859.65,-2212.1
369.25,-1139.1
1103.1,-640.18
-411.71,-2395.4
315.83,-1938.6
2073.5,-562.03
3593,519.96
3754.9,324.6
3291.1,-393.72
2634.9,-1265.3
2054.4,-1959.6
2412.1,-1617
5369.1,1439.6
4921.9,1172.2
4222.9,550.01
5344,1764.2
4877.6,1385.5
4956,1379.5
5308.5,1559.9
4655.6,742.37
4780.8,694.28
3798.9,-541
2800.6,-1854.4
2654.9,-2329.3
3901.7,-1451.7
4100,-1641
3788.2,-2338.3
2906.4,-3459.4
2044.3,-4541.4
2625.1,-4051.5
4092.2,-2509.6
5743.1,-507.93
5695.5,81.149
6208.6,1382.5
4875.9,1205.2
2392.5,-315.58
1515,-592.09
-30.615,-1845.4
-539.2,-2130.9
933.97,-784.44
-102.38,-1761.2
-1688.6,-2981.5
-1827.9,-2879.3
-2054.1,-3041.6
-1088.9,-2067.8
772.55,-354.65
1982.8,814.5
2391.5,1358.5
3301.1,2536.7
1623.2,1701.1
-844.42,-69.127
-3442.7,-1830.4
-4633.7,-2085.8
-4303.8,-688.27
-3692.2,694.28
-4180.7,1112
-6563.8,-592.09
-8740.6,-2422.5
-10264,-3787
-10148,-3744.9
-8715.2,-2362.3
-6752.4,-616.13
-5418.2,426.79
-4270.4,1391.6
-2689.5,2798.1
-2086.9,2978.5
-2376.6,2825.2
-1845.6,3543.5
-2441.9,3258
-5118.5,1166.1
-7423.3,-366.67
-8379.1,-772.42
-8583.2,-471.87
-9252.3,-874.61
-10881,-2479.6
-10876,-2524.6
-9699.4,-1827.4
-8886.5,-1421.6
-6442.9,417.77
-5059.9,964.78
-4847.3,303.56
-1286.2,3065.6
88.463,3474.4
-397.22,2329.3
639.4,2954.4
2370.9,4306.9
2106.8,3943.3
3338,5175.5
4294.8,6239.5
3478.2,5638.4
4087.2,6368.7
2135.1,4478.2
-2224.2,189.35
-2411.2,-390.72
-2572.7,-964.78
-4256.3,-3137.8
134.31,589.08
3829.9,3630.7
3816,3065.6
4143.7,2668.9
5346.9,3215.9
6460,3859.1
7376.9,4303.9
7583.2,4391.1
5262.4,2130.9
3135.6,243.45
2875.5,595.09
1003.5,-640.18
-982.94,-2254.1
-1642.5,-2332.3
-3487.3,-3636.7
-4895.9,-4977.2
-2600.4,-2726
77.83,15.028
1317.8,1030.9
2703.4,2040.8
3462.1,2527.7
3276.2,2121.9
3305.8,1809.3
3593.1,1818.3
2922.1,1009.9
2451.8,586.08
2710.9,889.64
1138.4,-339.62
-401.03,-1241.3
-374.14,-676.24
-1498.5,-1301.4
-4377.2,-3651.7
-6026,-5049.3
-6408.9,-5416
-6768.5,-5803.7
-5849.5,-5049.3
-2373.7,-1779.3
1454,1650
2135.8,1923.5
2254.3,1716.2
2418.3,1508.8
2042.9,688.27
388.57,-1070
-1939.9,-3516.5
-4369.5,-6011.1
-6094,-7543.9
-7764.6,-8926.4
-9890.6,-10703
-10390,-10766
-9967.3,-9981.4
-8979.2,-8836.3
-7326.7,-7123.1
-5296.1,-5358.9
-3153.8,-3582.6
-2434.3,-3348.2
-2338.9,-3778
-1063.4,-2960.4
-797.2,-3185.9
1824.4,-1097
3851.6,562.03
3376.7,-234.43
3546.7,-234.43
2695.9,-1027.9
65.093,-3525.5
-2646.9,-5969
-3055.2,-6035.1
-5027.7,-7715.2
-5427.9,-7961.6
-3794.1,-6110.2
-1480.5,-3802
1560.4,-925.7
3602.2,847.56
3457.2,297.55
3170.5,-402.74
3215.1,-847.56
717.14,-3796
831.71,-3994.3
1670.3,-3477.4
24.753,-5397.9
-353.04,-5854.8
685.36,-4890
-866.35,-6416.8
-2220.6,-7546.9
-1402.3,-6498
-579.13,-5509.1
-926.12,-5650.4
-471.2,-5196.6
1010.2,-3925.2
3933.4,-1160.1
7932.4,2668.9
9674.5,4520.3
10143,5391.9
10101,5963
8617.7,5082.4
7802,4872
8605.9,6005
8654.8,6110.2
7060,4661.6
6069.4,4123.6
6144.3,4817.9
5188.1,4511.3
4268,4279.9
4707.6,5217.6
5234.2,5923.9
